TripID,HighCarbon
2,0.9943761792779925
4,0.004997596819071482
5,0.9104196599000234
14,0.0022960679492707637
15,0.0021126493501180035
17,0.001985691414545542
22,0.9913818479521965
23,0.992117888344392
25,0.0019045600595793848
30,0.005537861892165139
35,0.9904405332904862
39,0.002133628832953754
45,0.9941284085867397
50,0.003036294833035695
51,0.0020619285587677697
55,0.9912294705959619
64,0.993150963002905
65,0.0023377638381290146
68,0.002918533081574068
72,0.0019121949677685696
73,0.0022682155833542075
78,0.9939256937939561
80,0.0019368855526338952
86,0.0021346973814302017
87,0.0021295623652102524
96,0.0019303229456494576
97,0.0025886837206065307
101,0.0019028380150584567
102,0.002463080882031367
106,0.9921190955174317
107,0.0019086183191800857
118,0.002323541764143453
122,0.0022356265351605683
130,0.002551384747685353
140,0.9931525004345458
141,0.0019007296814545984
144,0.9946359143537105
147,0.0020723765708859825
157,0.9931630713273285
160,0.0022587621027020874
161,0.0022178156977382675
167,0.9948315262445392
168,0.9917665274369625
172,0.9948338300350646
176,0.004656341430506067
181,0.9946673149996825
183,0.002123274322329263
186,0.0022304035295308265
189,0.003503370336094996
191,0.0020378435169108797
193,0.994833891352646
194,0.0019117704867138284
197,0.002240734789264197
204,0.002233432159923667
207,0.0023684429932833446
212,0.0023362277659444747
214,0.002308240941189293
216,0.0023843326464743904
217,0.993166938665229
218,0.7533540154397089
219,0.0021348692829312697
232,0.002081605400814059
236,0.0019179345316656397
239,0.0022586241231186874
248,0.9946233554835718
251,0.17315157677982287
252,0.0023013057814871064
253,0.002061892121688788
255,0.0022449975032987186
256,0.0019336655796909007
261,0.0025052855486961696
269,0.06332002610001362
276,0.002109719854166484
277,0.05625996326763141
279,0.0033448153140000388
281,0.9576324484844223
282,0.0030967145672502485
286,0.9931424596313141
288,0.07807570727511975
293,0.0021147018594506943
301,0.0021135481155897624
304,0.002292115901681933
312,0.002221741332568589
316,0.002263189681598366
317,0.9943742565601057
318,0.9943945946074446
320,0.0025748547244488986
324,0.0023428180730112698
326,0.0019002204062565319
329,0.005654153095431096
332,0.9931896133914462
338,0.0019249826725148116
339,0.0020523258432765855
341,0.002251923345697792
343,0.0019272475517822852
354,0.9837072582453799
362,0.002303779906504336
368,0.0019145591028295631
369,0.0021370984407292344
377,0.0022872454018647835
381,0.7566248861714643
386,0.0019122512446290646
389,0.0019358124216790806
397,0.0019146667421689437
398,0.003116295629627353
402,0.0025496102824763087
403,0.9948294323180542
404,0.002353924992967191
420,0.002108521073935533
421,0.0019369355636139082
423,0.9944931306203721
430,0.0019170105678496087
431,0.0019197872856441878
433,0.001937323779740674
