TripID,HighCarbon
2,0.0
4,0.0
5,0.0
14,0.0
15,0.0
17,0.0
22,0.0
23,0.0
25,0.0
30,0.0
35,0.0
39,0.0
45,0.0
50,0.0
51,0.0
55,0.0
64,0.0
65,0.0
68,0.0
72,0.0
73,0.0
78,0.0
80,0.0
86,0.0
87,0.0
96,0.0
97,0.0
101,0.0
102,0.0
106,0.0
107,0.0
118,0.0
122,0.0
130,0.0
140,0.0
141,0.0
144,0.0
147,0.0
157,0.0
160,0.0
161,0.0
167,0.0
168,0.0
172,0.0
176,0.0
181,0.0
183,0.0
186,0.0
189,0.0
191,0.0
193,0.0
194,0.0
197,0.0
204,0.0
207,0.0
212,0.0
214,0.0
216,0.0
217,0.0
218,0.0
219,0.0
232,0.0
236,0.0
239,0.0
248,0.0
251,0.0
252,0.0
253,0.0
255,0.0
256,0.0
261,0.0
269,0.0
276,0.0
277,0.0
279,0.0
281,0.0
282,0.0
286,0.0
288,0.0
293,0.0
301,0.0
304,0.0
312,0.0
316,0.0
317,0.0
318,0.0
320,0.0
324,0.0
326,0.0
329,0.0
332,0.0
338,0.0
339,0.0
341,0.0
343,0.0
354,0.0
362,0.0
368,0.0
369,0.0
377,0.0
381,0.0
386,0.0
389,0.0
397,0.0
398,0.0
402,0.0
403,0.0
404,0.0
420,0.0
421,0.0
423,0.0
430,0.0
431,0.0
433,0.0
441,0.0
443,0.0
445,0.0
452,0.0
457,0.0
460,0.0
467,0.0
468,0.0
473,0.0
474,0.0
475,0.0
478,0.0
480,0.0
482,0.0
485,0.0
495,0.0
499,0.0
502,0.0
503,0.0
514,0.0
519,0.0
521,0.0
523,0.0
526,0.0
533,0.0
539,0.0
541,0.0
545,0.0
555,0.0
561,0.0
574,0.0
575,0.0
578,0.0
585,0.0
596,0.0
619,0.0
625,0.0
627,0.0
629,0.0
631,0.0
632,0.0
634,0.0
635,0.0
638,0.0
639,0.0
652,0.0
656,0.0
659,0.0
661,0.0
666,0.0
671,0.0
679,0.0
680,0.0
681,0.0
682,0.0
684,0.0
687,0.0
692,0.0
700,0.0
704,0.0
721,0.0
723,0.0
725,0.0
726,0.0
728,0.0
730,0.0
731,0.0
735,0.0
737,0.0
740,0.0
743,0.0
744,0.0
754,0.0
757,0.0
760,0.0
765,0.0
768,0.0
770,0.0
771,0.0
773,0.0
775,0.0
776,0.0
777,0.0
781,0.0
783,0.0
784,0.0
792,0.0
805,0.0
806,0.0
810,0.0
822,0.0
826,0.0
828,0.0
829,0.0
831,0.0
833,0.0
840,0.0
843,0.0
844,0.0
852,0.0
854,0.0
856,0.0
857,0.0
864,0.0
865,0.0
870,0.0
871,0.0
874,0.0
875,0.0
877,0.0
878,0.0
879,0.0
881,0.0
882,0.0
883,0.0
884,0.0
886,0.0
894,0.0
897,0.0
903,0.0
910,0.0
912,0.0
913,0.0
914,0.0
916,0.0
924,0.0
927,0.0
936,0.0
939,0.0
944,0.0
950,0.0
952,0.0
961,0.0
962,0.0
963,0.0
967,0.0
968,0.0
977,0.0
980,0.0
990,0.0
1000,0.0
1005,0.0
1010,0.0
1013,0.0
1015,0.0
1017,0.0
1021,0.0
1029,0.0
1032,0.0
1036,0.0
1039,0.0
1040,0.0
1041,0.0
1043,0.0
1044,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1062,0.0
1063,0.0
1068,0.0
1070,0.0
1072,0.0
1078,0.0
1079,0.0
1083,0.0
1088,0.0
1102,0.0
1107,0.0
1108,0.0
1114,0.0
1125,0.0
1126,0.0
1130,0.0
1132,0.0
1133,0.0
1136,0.0
1139,0.0
1141,0.0
1142,0.0
1143,0.0
1148,0.0
1149,0.0
1150,0.0
1154,0.0
1155,0.0
1161,0.0
1162,0.0
1167,0.0
1174,0.0
1179,0.0
1184,0.0
1185,0.0
1191,0.0
1192,0.0
1196,0.0
1198,0.0
1207,0.0
1208,0.0
1209,0.0
1217,0.0
1219,0.0
1220,0.0
1224,0.0
1228,0.0
1230,0.0
1237,0.0
1239,0.0
1244,0.0
1256,0.0
1259,0.0
1260,0.0
1267,0.0
1269,0.0
1283,0.0
1296,0.0
1305,0.0
1310,0.0
1314,0.0
1319,0.0
1324,0.0
1327,0.0
1329,0.0
1332,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1346,0.0
1349,0.0
1353,0.0
1356,0.0
1365,0.0
1367,0.0
1369,0.0
1378,0.0
1379,0.0
1383,0.0
1386,0.0
1391,0.0
1393,0.0
1397,0.0
1398,0.0
1401,0.0
1404,0.0
1407,0.0
1410,0.0
1412,0.0
1414,0.0
1419,0.0
1422,0.0
1423,0.0
1431,0.0
1434,0.0
1436,0.0
1448,0.0
1450,0.0
1453,0.0
1455,0.0
1456,0.0
1457,0.0
1461,0.0
1466,0.0
1470,0.0
1473,0.0
1485,0.0
1487,0.0
1492,0.0
1497,0.0
1498,0.0
1503,0.0
1506,0.0
1508,0.0
1511,0.0
1512,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1529,0.0
1534,0.0
1535,0.0
1540,0.0
1542,0.0
1547,0.0
1550,0.0
1551,0.0
1557,0.0
1559,0.0
1560,0.0
1561,0.0
1564,0.0
1566,0.0
1570,0.0
1578,0.0
1581,0.0
1587,0.0
1588,0.0
1590,0.0
1592,0.0
1593,0.0
1599,0.0
1604,0.0
1607,0.0
1610,0.0
1612,0.0
1613,0.0
1615,0.0
1633,0.0
1638,0.0
1644,0.0
1645,0.0
1648,0.0
1651,0.0
1654,0.0
1661,0.0
1662,0.0
1665,0.0
1668,0.0
1674,0.0
1678,0.0
1679,0.0
1682,0.0
1685,0.0
1689,0.0
1697,0.0
1702,0.0
1715,0.0
1716,0.0
1721,0.0
1722,0.0
1725,0.0
1730,0.0
1731,0.0
1732,0.0
1738,0.0
1739,0.0
1740,0.0
1743,0.0
1752,0.0
1764,0.0
1766,0.0
1770,0.0
1777,0.0
1778,0.0
1780,0.0
1792,0.0
1794,0.0
1801,0.0
1802,0.0
1803,0.0
1805,0.0
1807,0.0
1810,0.0
1818,0.0
1819,0.0
1821,0.0
1823,0.0
1830,0.0
1831,0.0
1834,0.0
1836,0.0
1843,0.0
1857,0.0
1859,0.0
